source_brgy,expected_brgy,source_municity,expected_municity,source_prov,expected_prov,expected_psgc,expected_match_type
,,BASCO (Capital),BASCO,Batanes,BATANES,20901000,Ambiguous
Ihubok II (Kayvaluganan),IHUBOK II,BASCO (Capital),BASCO,Batanes,BATANES,20901001,Ambiguous
Ihubok I (Kaychanarianan),IHUBOK I,BASCO (Capital),BASCO,Batanes,BATANES,20901002,Ambiguous
San Antonio,SAN ANTONIO,BASCO (Capital),BASCO,Batanes,BATANES,20901003,Ambiguous
San Joaquin,SAN JOAQUIN,BASCO (Capital),BASCO,Batanes,BATANES,20901004,Ambiguous
Chanarian,CHANARIAN,BASCO (Capital),BASCO,Batanes,BATANES,20901005,Ambiguous
Kayhuvokan,KAYHUVOKAN,BASCO (Capital),BASCO,Batanes,BATANES,20901006,Ambiguous
San Rafael (Idiang),SAN RAFAEL,ITBAYAT,ITBAYAT,Batanes,BATANES,20902007,Ambiguous
Santa Lucia (Kauhauhasan),SANTA LUCIA,ITBAYAT,ITBAYAT,Batanes,BATANES,20902008,Ambiguous
Santa Maria (Marapuy),SANTA MARIA,ITBAYAT,ITBAYAT,Batanes,BATANES,20902009,Ambiguous
Santa Rosa (Kaynatuan),SANTA ROSA,ITBAYAT,ITBAYAT,Batanes,BATANES,20902010,Ambiguous
San Vicente (Igang),SAN VICENTE,IVANA,IVANA,Batanes,BATANES,20903003,Ambiguous
Tuhel (Pob.),TUHEL,IVANA,IVANA,Batanes,BATANES,20903004,Ambiguous
Uvoy (Pob.),UVOY,MAHATAO,MAHATAO,Batanes,BATANES,20904004,Ambiguous
Malakdang (Pob.),MALAKDANG,SABTANG,SABTANG,Batanes,BATANES,20905002,Ambiguous
Sinakan (Pob.),SINAKAN,SABTANG,SABTANG,Batanes,BATANES,20905005,Ambiguous
Kayvaluganan (Pob.),KAYVALUGANAN,UYUGAN,UYUGAN,Batanes,BATANES,20906001,Ambiguous
Kayuganan (Pob.),KAYUGANAN,UYUGAN,UYUGAN,Batanes,BATANES,20906004,Ambiguous
