input_prov,input_mun,input_bgy,expected_prov,expected_mun,expected_bgy,expected_PSGC
ILOCOS NORTE,ADAMS,ADAMS (POB.),ILOCOS NORTE,ADAMS,ADAMS (POB.),012801001
ILOCOS NORTE,BACARRA,BANI,ILOCOS NORTE,BACARRA,BANI,012802001
ILOCOS NORTE,BACARRA,BUYON,ILOCOS NORTE,BACARRA,BUYON,012802002
ILOCOS NORTE,BACARRA,CABARUAN,ILOCOS NORTE,BACARRA,CABARUAN,012802003
ILOCOS NORTE,BACARRA,CABULALAAN,ILOCOS NORTE,BACARRA,CABULALAAN,012802004
ILOCOS NORTE,BACARRA,CABUSLIGAN,ILOCOS NORTE,BACARRA,CABUSLIGAN,012802005
ILOCOS NORTE,BACARRA,CADARATAN,ILOCOS NORTE,BACARRA,CADARATAN,012802006
ILOCOS NORTE,BACARRA,CALIOET-LIBONG,ILOCOS NORTE,BACARRA,CALIOET-LIBONG,012802007
ILOCOS NORTE,BACARRA,CASILIAN,ILOCOS NORTE,BACARRA,CASILIAN,012802008
ILOCOS NORTE,BACARRA,COROCOR,ILOCOS NORTE,BACARRA,COROCOR,012802009
ILOCOS NORTE,BACARRA,DURIPES,ILOCOS NORTE,BACARRA,DURIPES,012802011
ILOCOS NORTE,BACARRA,GANAGAN,ILOCOS NORTE,BACARRA,GANAGAN,012802012
ILOCOS NORTE,BACARRA,LIBTONG,ILOCOS NORTE,BACARRA,LIBTONG,012802013
ILOCOS NORTE,BACARRA,MACUPIT,ILOCOS NORTE,BACARRA,MACUPIT,012802014
ILOCOS NORTE,BACARRA,NAMBARAN,ILOCOS NORTE,BACARRA,NAMBARAN,012802015
ILOCOS NORTE,BACARRA,NATBA,ILOCOS NORTE,BACARRA,NATBA,012802016
ILOCOS NORTE,BACARRA,PANINAAN,ILOCOS NORTE,BACARRA,PANINAAN,012802017
ILOCOS NORTE,BACARRA,PASIOCAN,ILOCOS NORTE,BACARRA,PASIOCAN,012802018
ILOCOS NORTE,BACARRA,PASNGAL,ILOCOS NORTE,BACARRA,PASNGAL,012802019
ILOCOS NORTE,BACARRA,PIPIAS,ILOCOS NORTE,BACARRA,PIPIAS,012802020
ILOCOS NORTE,BACARRA,PULANGI,ILOCOS NORTE,BACARRA,PULANGI,012802021
ILOCOS NORTE,BACARRA,PUNGTO,ILOCOS NORTE,BACARRA,PUNGTO,012802022
ILOCOS NORTE,BACARRA,SAN AGUSTIN I (POB.),ILOCOS NORTE,BACARRA,SAN AGUSTIN I (POB.),012802024
ILOCOS NORTE,BACARRA,SAN AGUSTIN II (POB.),ILOCOS NORTE,BACARRA,SAN AGUSTIN II (POB.),012802025
ILOCOS NORTE,BACARRA,SAN ANDRES I (POB.),ILOCOS NORTE,BACARRA,SAN ANDRES I (POB.),012802027
ILOCOS NORTE,BACARRA,SAN ANDRES II (POB.),ILOCOS NORTE,BACARRA,SAN ANDRES II (POB.),012802028
ILOCOS NORTE,BACARRA,SAN GABRIEL I (POB.),ILOCOS NORTE,BACARRA,SAN GABRIEL I (POB.),012802030
