input_prov,input_mun,input_bgy,expected_prov,expected_mun,expected_bgy,expected_PSGC
ILOCOS NORTTE,ADAMS),ADMS (POB.),ILOCOS NORTE,ADAMS,ADAMS (POB.),012801001
ILOCOS NORTTE,BACARRAI,BAI,ILOCOS NORTE,BACARRA,BANI,012802001
ILOCOS NORTTE,BACARRAN,BUON,ILOCOS NORTE,BACARRA,BUYON,012802002
ILOCOS NORTTE,BACARRAN,CAARUAN,ILOCOS NORTE,BACARRA,CABARUAN,012802003
ILOCOS NORTTE,BACARRAN,CAULALAAN,ILOCOS NORTE,BACARRA,CABULALAAN,012802004
ILOCOS NORTTE,BACARRAN,CAUSLIGAN,ILOCOS NORTE,BACARRA,CABUSLIGAN,012802005
ILOCOS NORTTE,BACARRAN,CAARATAN,ILOCOS NORTE,BACARRA,CADARATAN,012802006
ILOCOS NORTTE,BACARRAG,CAIOET-LIBONG,ILOCOS NORTE,BACARRA,CALIOET-LIBONG,012802007
ILOCOS NORTTE,BACARRAN,CAILIAN,ILOCOS NORTE,BACARRA,CASILIAN,012802008
ILOCOS NORTTE,BACARRAR,COOCOR,ILOCOS NORTE,BACARRA,COROCOR,012802009
ILOCOS NORTTE,BACARRAS,DUIPES,ILOCOS NORTE,BACARRA,DURIPES,012802011
ILOCOS NORTTE,BACARRAN,GAAGAN,ILOCOS NORTE,BACARRA,GANAGAN,012802012
ILOCOS NORTTE,BACARRAG,LITONG,ILOCOS NORTE,BACARRA,LIBTONG,012802013
ILOCOS NORTTE,BACARRAT,MAUPIT,ILOCOS NORTE,BACARRA,MACUPIT,012802014
ILOCOS NORTTE,BACARRAN,NABARAN,ILOCOS NORTE,BACARRA,NAMBARAN,012802015
ILOCOS NORTTE,BACARRAA,NABA,ILOCOS NORTE,BACARRA,NATBA,012802016
ILOCOS NORTTE,BACARRAN,PAINAAN,ILOCOS NORTE,BACARRA,PANINAAN,012802017
ILOCOS NORTTE,BACARRAN,PAIOCAN,ILOCOS NORTE,BACARRA,PASIOCAN,012802018
ILOCOS NORTTE,BACARRAL,PANGAL,ILOCOS NORTE,BACARRA,PASNGAL,012802019
ILOCOS NORTTE,BACARRAS,PIIAS,ILOCOS NORTE,BACARRA,PIPIAS,012802020
ILOCOS NORTTE,BACARRAI,PUANGI,ILOCOS NORTE,BACARRA,PULANGI,012802021
ILOCOS NORTTE,BACARRAO,PUGTO,ILOCOS NORTE,BACARRA,PUNGTO,012802022
ILOCOS NORTTE,BACARRA),SA AGUSTIN I (POB.),ILOCOS NORTE,BACARRA,SAN AGUSTIN I (POB.),012802024
ILOCOS NORTTE,BACARRA),SA AGUSTIN II (POB.),ILOCOS NORTE,BACARRA,SAN AGUSTIN II (POB.),012802025
ILOCOS NORTTE,BACARRA),SA ANDRES I (POB.),ILOCOS NORTE,BACARRA,SAN ANDRES I (POB.),012802027
ILOCOS NORTTE,BACARRA),SA ANDRES II (POB.),ILOCOS NORTE,BACARRA,SAN ANDRES II (POB.),012802028
ILOCOS NORTTE,BACARRA),SA GABRIEL I (POB.),ILOCOS NORTE,BACARRA,SAN GABRIEL I (POB.),012802030
ILOCOS NORTTE,BACARRA),SA GABRIEL II (POB.),ILOCOS NORTE,BACARRA,SAN GABRIEL II (POB.),012802031
ILOCOS NORTTE,BACARRA),SA PEDRO I (POB.),ILOCOS NORTE,BACARRA,SAN PEDRO I (POB.),012802033
ILOCOS NORTTE,BACARRA),SA PEDRO II (POB.),ILOCOS NORTE,BACARRA,SAN PEDRO II (POB.),012802034
ILOCOS NORTTE,BACARRA),SA ROQUE I (POB.),ILOCOS NORTE,BACARRA,SAN ROQUE I (POB.),012802036
ILOCOS NORTTE,BACARRA),SA ROQUE II (POB.),ILOCOS NORTE,BACARRA,SAN ROQUE II (POB.),012802037
ILOCOS NORTTE,BACARRA),SA SIMON I (POB.),ILOCOS NORTE,BACARRA,SAN SIMON I (POB.),012802039
ILOCOS NORTTE,BACARRA),SA SIMON II (POB.),ILOCOS NORTE,BACARRA,SAN SIMON II (POB.),012802040
ILOCOS NORTTE,BACARRA),SA VICENTE (POB.),ILOCOS NORTE,BACARRA,SAN VICENTE (POB.),012802041
ILOCOS NORTTE,BACARRAL,SAGIL,ILOCOS NORTE,BACARRA,SANGIL,012802042
ILOCOS NORTTE,BACARRA),SATA FILOMENA I (POB.),ILOCOS NORTE,BACARRA,SANTA FILOMENA I (POB.),012802044
ILOCOS NORTTE,BACARRA),SATA FILOMENA II (POB.),ILOCOS NORTE,BACARRA,SANTA FILOMENA II (POB.),012802045
ILOCOS NORTTE,BACARRA),SATA RITA (POB.),ILOCOS NORTE,BACARRA,SANTA RITA (POB.),012802046
ILOCOS NORTTE,BACARRA),SATO CRISTO I (POB.),ILOCOS NORTE,BACARRA,SANTO CRISTO I (POB.),012802047
ILOCOS NORTTE,BACARRA),SATO CRISTO II (POB.),ILOCOS NORTE,BACARRA,SANTO CRISTO II (POB.),012802048
ILOCOS NORTTE,BACARRAO,TABIDAO,ILOCOS NORTE,BACARRA,TAMBIDAO,012802050
ILOCOS NORTTE,BACARRAG,TEPANG,ILOCOS NORTE,BACARRA,TEPPANG,012802051
ILOCOS NORTTE,BACARRAN,TUBURAN,ILOCOS NORTE,BACARRA,TUBBURAN,012802052
ILOCOS NORTTE,BADOC),ALY-NANGBABAAN (ALAY 15-B),ILOCOS NORTE,BADOC,ALAY-NANGBABAAN (ALAY 15-B),012803001
ILOCOS NORTTE,BADOCG,ALGOOG,ILOCOS NORTE,BADOC,ALOGOOG,012803002
ILOCOS NORTTE,BADOCP,ARARUSIP,ILOCOS NORTE,BADOC,AR-ARUSIP,012803003
ILOCOS NORTTE,BADOCG,ARNG,ILOCOS NORTE,BADOC,ARING,012803004
ILOCOS NORTTE,BADOCZ,BABALDEZ,ILOCOS NORTE,BADOC,BALBALDEZ,012803005
ILOCOS NORTTE,BADOCO,BAO,ILOCOS NORTE,BADOC,BATO,012803006
ILOCOS NORTTE,BADOCA,CAANGA,ILOCOS NORTE,BADOC,CAMANGA,012803007
ILOCOS NORTTE,BADOC),CAAAN (POB.),ILOCOS NORTE,BADOC,CANAAN (POB.),012803008
ILOCOS NORTTE,BADOCN,CAAITAN,ILOCOS NORTE,BADOC,CARAITAN,012803009
ILOCOS NORTTE,BADOCE,GAUT NORTE,ILOCOS NORTE,BADOC,GABUT NORTE,012803011
ILOCOS NORTTE,BADOCR,GAUT SUR,ILOCOS NORTE,BADOC,GABUT SUR,012803012
ILOCOS NORTTE,BADOC),GARETA (POB.),ILOCOS NORTE,BADOC,GARRETA (POB.),012803013
ILOCOS NORTTE,BADOCT,LAUT,ILOCOS NORTE,BADOC,LABUT,012803016
ILOCOS NORTTE,BADOCN,LAUBEN,ILOCOS NORTE,BADOC,LACUBEN,012803017
ILOCOS NORTTE,BADOCN,LUIGAN,ILOCOS NORTE,BADOC,LUBIGAN,012803018
ILOCOS NORTTE,BADOCE,MAUSAG NORTE,ILOCOS NORTE,BADOC,MABUSAG NORTE,012803020
ILOCOS NORTTE,BADOCR,MAUSAG SUR,ILOCOS NORTE,BADOC,MABUSAG SUR,012803021
ILOCOS NORTTE,BADOCS,MAUPAYAS,ILOCOS NORTE,BADOC,MADUPAYAS,012803022
ILOCOS NORTTE,BADOCG,MOONG,ILOCOS NORTE,BADOC,MORONG,012803023
ILOCOS NORTTE,BADOCN,NAREBCAN,ILOCOS NORTE,BADOC,NAGREBCAN,012803025
ILOCOS NORTTE,BADOCU,NAU,ILOCOS NORTE,BADOC,NAPU,012803026
ILOCOS NORTTE,BADOC),LAVIRGEN MILAGROSA (PAGUETPET),ILOCOS NORTE,BADOC,LA VIRGEN MILAGROSA (PAGUETPET),012803027
ILOCOS NORTTE,BADOCE,PASANAHAN NORTE,ILOCOS NORTE,BADOC,PAGSANAHAN NORTE,012803028
ILOCOS NORTTE,BADOCR,PASANAHAN SUR,ILOCOS NORTE,BADOC,PAGSANAHAN SUR,012803029
ILOCOS NORTTE,BADOCT,PATIT,ILOCOS NORTE,BADOC,PALTIT,012803030
ILOCOS NORTTE,BADOCG,PAANG,ILOCOS NORTE,BADOC,PARANG,012803031
ILOCOS NORTTE,BADOCC,PAUC,ILOCOS NORTE,BADOC,PASUC,012803032
ILOCOS NORTTE,BADOCE,SATA CRUZ NORTE,ILOCOS NORTE,BADOC,SANTA CRUZ NORTE,012803034
ILOCOS NORTTE,BADOCR,SATA CRUZ SUR,ILOCOS NORTE,BADOC,SANTA CRUZ SUR,012803035
ILOCOS NORTTE,BADOCD,SAD,ILOCOS NORTE,BADOC,SAUD,012803036
ILOCOS NORTTE,BADOCD,TUOD,ILOCOS NORTE,BADOC,TUROD,012803037
ILOCOS NORTTE,BANGUIA,ABCA,ILOCOS NORTE,BANGUI,ABACA,012804001
ILOCOS NORTTE,BANGUIL,BASIL,ILOCOS NORTE,BANGUI,BACSIL,012804002
ILOCOS NORTTE,BANGUIN,BABAN,ILOCOS NORTE,BANGUI,BANBAN,012804003
ILOCOS NORTTE,BANGUIN,BAUYEN,ILOCOS NORTE,BANGUI,BARUYEN,012804004
ILOCOS NORTTE,BANGUIR,DAAOR,ILOCOS NORTE,BANGUI,DADAOR,012804005
ILOCOS NORTTE,BANGUIO,LAAO,ILOCOS NORTE,BANGUI,LANAO,012804006
ILOCOS NORTTE,BANGUIN,MAASIN,ILOCOS NORTE,BANGUI,MALASIN,012804007
ILOCOS NORTTE,BANGUIN,MAAYON,ILOCOS NORTE,BANGUI,MANAYON,012804008
ILOCOS NORTTE,BANGUIL,MAIKIL,ILOCOS NORTE,BANGUI,MASIKIL,012804009
ILOCOS NORTTE,BANGUIN,NABALAGAN,ILOCOS NORTE,BANGUI,NAGBALAGAN,012804010
ILOCOS NORTTE,BANGUIC,PAAC,ILOCOS NORTE,BANGUI,PAYAC,012804011
ILOCOS NORTTE,BANGUI),SA LORENZO (POB.),ILOCOS NORTE,BANGUI,SAN LORENZO (POB.),012804012
ILOCOS NORTTE,BANGUIO,TAUIPORO,ILOCOS NORTE,BANGUI,TAGUIPORO,012804014
ILOCOS NORTTE,BANGUIL,UTL,ILOCOS NORTE,BANGUI,UTOL,012804015
ILOCOS NORTTE,CITY OF BATAC),AGIPAY (POB.),ILOCOS NORTE,CITY OF BATAC,AGLIPAY (POB.),012805001
ILOCOS NORTTE,CITY OF BATACY,BAY,ILOCOS NORTE,CITY OF BATAC,BAAY,012805002
ILOCOS NORTTE,CITY OF BATACT,BAIGAT,ILOCOS NORTE,CITY OF BATAC,BALIGAT,012805003
ILOCOS NORTTE,CITY OF BATACN,BUGON,ILOCOS NORTE,CITY OF BATAC,BUNGON,012805004
ILOCOS NORTTE,CITY OF BATACT,BAA EAST,ILOCOS NORTE,CITY OF BATAC,BAOA EAST,012805005
ILOCOS NORTTE,CITY OF BATACT,BAA WEST,ILOCOS NORTE,CITY OF BATAC,BAOA WEST,012805006
ILOCOS NORTTE,CITY OF BATAC),BAANI (POB.),ILOCOS NORTE,CITY OF BATAC,BARANI (POB.),012805007
ILOCOS NORTTE,CITY OF BATAC),BE-AGAN (POB.),ILOCOS NORTE,CITY OF BATAC,BEN-AGAN (POB.),012805009
ILOCOS NORTTE,CITY OF BATACA,BI-LOCA,ILOCOS NORTE,CITY OF BATAC,BIL-LOCA,012805010
ILOCOS NORTTE,CITY OF BATACN,BIINGAN,ILOCOS NORTE,CITY OF BATAC,BININGAN,012805011
ILOCOS NORTTE,CITY OF BATAC),CALAGUIP (POB.),ILOCOS NORTE,CITY OF BATAC,CALLAGUIP (POB.),012805012
ILOCOS NORTTE,CITY OF BATACN,CAANDINGAN,ILOCOS NORTE,CITY OF BATAC,CAMANDINGAN,012805013
ILOCOS NORTTE,CITY OF BATACN,CAGUIDAN,ILOCOS NORTE,CITY OF BATAC,CAMGUIDAN,012805014
ILOCOS NORTTE,CITY OF BATAC),CAGRUNAAN (POB.),ILOCOS NORTE,CITY OF BATAC,CANGRUNAAN (POB.),012805015
ILOCOS NORTTE,CITY OF BATACN,CAACUAN,ILOCOS NORTE,CITY OF BATAC,CAPACUAN,012805016
ILOCOS NORTTE,CITY OF BATAC),CANAYAN (POB.),ILOCOS NORTE,CITY OF BATAC,CAUNAYAN (POB.),012805017
ILOCOS NORTTE,CITY OF BATAC),VADEZ POB. (CAOAYAN),ILOCOS NORTE,CITY OF BATAC,VALDEZ POB. (CAOAYAN),012805018
ILOCOS NORTTE,CITY OF BATACO,COO,ILOCOS NORTE,CITY OF BATAC,COLO,012805019
ILOCOS NORTTE,CITY OF BATAC),PIENTEL (CUBOL),ILOCOS NORTE,CITY OF BATAC,PIMENTEL (CUBOL),012805020
ILOCOS NORTTE,CITY OF BATACW,DAIWDIW,ILOCOS NORTE,CITY OF BATAC,DARIWDIW,012805021
ILOCOS NORTTE,CITY OF BATAC),ACSTA POB. (ILOILO),ILOCOS NORTE,CITY OF BATAC,ACOSTA POB. (ILOILO),012805022
ILOCOS NORTTE,CITY OF BATAC),ABAN POB. (LABUCAO),ILOCOS NORTE,CITY OF BATAC,ABLAN POB. (LABUCAO),012805023
ILOCOS NORTTE,CITY OF BATAC),LAUB (POB.),ILOCOS NORTE,CITY OF BATAC,LACUB (POB.),012805024
ILOCOS NORTTE,CITY OF BATACG,MAALENG,ILOCOS NORTE,CITY OF BATAC,MABALENG,012805025
ILOCOS NORTTE,CITY OF BATACG,MANUANG,ILOCOS NORTE,CITY OF BATAC,MAGNUANG,012805026
ILOCOS NORTTE,CITY OF BATACG,MAPALIG,ILOCOS NORTE,CITY OF BATAC,MAIPALIG,012805027
ILOCOS NORTTE,CITY OF BATACN,NABACALAN,ILOCOS NORTE,CITY OF BATAC,NAGBACALAN,012805028
ILOCOS NORTTE,CITY OF BATACN,NAUIRANGAN,ILOCOS NORTE,CITY OF BATAC,NAGUIRANGAN,012805029
ILOCOS NORTTE,CITY OF BATAC),RIARTE POB. (NALASIN),ILOCOS NORTE,CITY OF BATAC,RICARTE POB. (NALASIN),012805030
ILOCOS NORTTE,CITY OF BATACG,PAONGPONG,ILOCOS NORTE,CITY OF BATAC,PALONGPONG,012805031
ILOCOS NORTTE,CITY OF BATAC),PAPALICONG (POB.),ILOCOS NORTE,CITY OF BATAC,PALPALICONG (POB.),012805032
ILOCOS NORTTE,CITY OF BATACG,PAANGOPONG,ILOCOS NORTE,CITY OF BATAC,PARANGOPONG,012805033
ILOCOS NORTTE,CITY OF BATACO,PAAO,ILOCOS NORTE,CITY OF BATAC,PAYAO,012805034
ILOCOS NORTTE,CITY OF BATACE,QULING NORTE,ILOCOS NORTE,CITY OF BATAC,QUILING NORTE,012805035
ILOCOS NORTTE,CITY OF BATACR,QULING SUR,ILOCOS NORTE,CITY OF BATAC,QUILING SUR,012805036
ILOCOS NORTTE,CITY OF BATACM,QUOM,ILOCOS NORTE,CITY OF BATAC,QUIOM,012805037
ILOCOS NORTTE,CITY OF BATACY,RAURAY,ILOCOS NORTE,CITY OF BATAC,RAYURAY,012805038
ILOCOS NORTTE,CITY OF BATAC),SA JULIAN (POB.),ILOCOS NORTE,CITY OF BATAC,SAN JULIAN (POB.),012805039
ILOCOS NORTTE,CITY OF BATACO,SA MATEO,ILOCOS NORTE,CITY OF BATAC,SAN MATEO,012805040
ILOCOS NORTTE,CITY OF BATACO,SA PEDRO,ILOCOS NORTE,CITY OF BATAC,SAN PEDRO,012805041
ILOCOS NORTTE,CITY OF BATAC),SUBIT (POB.),ILOCOS NORTE,CITY OF BATAC,SUABIT (POB.),012805042
ILOCOS NORTTE,CITY OF BATACR,SUADER,ILOCOS NORTE,CITY OF BATAC,SUMADER,012805043
ILOCOS NORTTE,CITY OF BATACG,TAUG,ILOCOS NORTE,CITY OF BATAC,TABUG,012805044
ILOCOS NORTTE,BURGOST,ABAN SARAT,ILOCOS NORTE,BURGOS,ABLAN SARAT,012806001
ILOCOS NORTTE,BURGOSA,AGGA,ILOCOS NORTE,BURGOS,AGAGA,012806002
ILOCOS NORTTE,BURGOSG,BAOG,ILOCOS NORTE,BURGOS,BAYOG,012806005
ILOCOS NORTTE,BURGOSN,BOON,ILOCOS NORTE,BURGOS,BOBON,012806006
ILOCOS NORTTE,BURGOS),BUUAN (MALITUEK),ILOCOS NORTE,BURGOS,BUDUAN (MALITUEK),012806007
ILOCOS NORTTE,BURGOST,NASUROT,ILOCOS NORTE,BURGOS,NAGSUROT,012806008
ILOCOS NORTTE,BURGOSS,PAYAS,ILOCOS NORTE,BURGOS,PAAYAS,012806009
ILOCOS NORTTE,BURGOSI,PAALI,ILOCOS NORTE,BURGOS,PAGALI,012806010
